id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
188229384,1.035704,148.65298,19701.703,3484.6482,15.089813,398951.3
180125454,1.0302689,148.47972,19701.752,3484.0122,15.078291,399053.66
69413156,0.99685836,147.30376,19701.01,3479.4968,15.119637,398655.38
151499950,1.0342518,148.632,19701.87,3486.842,15.04631,399276.06
182210728,1.0287358,148.19061,19701.965,3488.1423,15.062402,399213.22
191904310,1.0324056,148.21573,19701.672,3483.1536,15.088923,398955.56
151718664,1.028986,148.15224,19702.318,3491.1104,15.024458,399332.28
195843476,1.0405579,148.73851,19701.8,3485.607,15.026422,399219.44
155445963,1.0309832,148.0554,19701.582,3483.0117,15.100471,398926.56
195692172,1.0142198,147.51894,19701.447,3480.778,15.132225,398839.75
195437930,1.0248915,147.93448,19701.492,3478.03,15.104415,398846.75
195919441,1.030651,148.4199,19701.79,3483.4688,15.085545,399201.44
192221949,1.0169662,147.84259,19701.37,3479.552,15.106618,398671.7
147685899,1.0265846,148.18147,19701.9,3483.5493,15.064482,399061.25
178397973,1.0190268,148.21355,19701.883,3483.7202,15.050019,399037.66
194933793,1.0345393,148.35092,19701.742,3484.8716,15.05635,399204.56
69553053,1.0218647,148.02066,19701.627,3481.2998,15.097113,399029.3
195526541,1.0553575,147.76883,19701.957,3480.078,15.073189,398815.44
192483564,1.0258249,148.10057,19701.664,3481.849,15.118971,399033.66
196204905,1.0318748,148.40733,19701.814,3483.8252,15.083103,399212.56
192868871,1.0401056,149.03001,19701.871,3485.691,15.085794,399130.38
168012026,1.0299022,148.29018,19701.637,3483.6885,15.067642,398951.5
195025119,1.0312512,148.18762,19701.504,3480.049,15.085288,398969.88
172634869,1.0349089,148.27835,19701.7,3483.6963,15.093107,398964.0
194585802,1.0333058,148.69234,19701.771,3481.957,15.068357,398989.62
196404963,1.0283704,148.79097,19701.875,3487.899,15.016774,399197.75
178470276,1.0257063,148.40579,19701.555,3479.5347,15.085886,398961.78
195588538,1.0267793,148.2383,19701.498,3480.4788,15.075475,398919.84
195495800,1.0404154,148.0019,19701.752,3485.0698,15.093579,398852.2
193149582,1.0280002,148.22363,19701.658,3482.5251,15.081385,398870.53
194969092,1.0306767,148.1375,19701.482,3481.5544,15.106407,398811.1
195647722,1.0330837,148.7116,19701.848,3484.6262,15.055762,399120.1
195757024,1.0305116,148.37651,19701.799,3484.4214,15.081757,399220.3
196160073,1.0321208,148.59767,19701.795,3484.3452,15.065261,399141.97
195961098,1.0486693,148.70792,19702.184,3483.831,15.05486,399027.53
58465358,1.0338465,148.47679,19701.77,3484.4585,15.055454,399143.12
3635677,1.0244143,147.96814,19701.734,3483.8257,15.095626,398967.56
190104296,1.0278679,148.26915,19701.639,3480.7065,15.097787,398975.6
195562912,1.0429336,148.87984,19702.041,3489.2268,15.023143,399314.72
65300080,1.0283562,147.94759,19702.484,3484.9028,15.019677,399330.1
193501446,1.0363724,148.45128,19701.72,3483.6582,15.040797,399136.94
188861219,1.0358499,148.34312,19701.822,3485.6516,15.073846,399156.78
185110165,1.0309423,148.3672,19701.764,3484.6428,15.047389,399126.0
179469664,1.0441351,149.07701,19702.066,3487.8997,15.0499735,399325.16
179762263,1.0239316,147.61465,19701.861,3484.5356,15.072954,399041.8
185883689,1.0194035,148.04222,19701.555,3478.1526,15.109588,398862.8
196749822,1.0307782,148.45355,19701.838,3483.9756,15.0833435,399015.84
194616632,1.0325297,148.24348,19701.637,3482.0117,15.087848,398903.0
148281826,1.0267198,148.12642,19701.674,3482.962,15.057898,398962.3
160927270,1.0536356,149.1355,19702.086,3489.6572,14.998619,399299.06
169284158,1.0245334,148.33107,19701.602,3480.6384,15.084103,398978.88
138226975,1.0388296,148.463,19701.793,3485.6135,15.086214,399032.9
194554930,1.0347555,148.35008,19701.771,3484.7283,15.08086,399041.88
195100930,1.0277447,148.29837,19701.72,3488.777,15.086627,399138.12
193983418,1.0271329,148.15042,19701.5,3481.5098,15.083729,398807.88
153336234,1.0281774,148.11293,19701.715,3482.8035,15.099159,398960.06
101948697,1.0394164,148.89066,19702.088,3488.8562,15.035312,399190.25
195755490,1.0424029,148.8767,19702.053,3488.0076,15.027014,399209.78
195533209,1.0253786,148.25375,19701.5,3480.2014,15.093119,398894.28
195856575,1.0229025,147.64755,19701.607,3481.664,15.118215,398793.7
173130446,1.0183389,147.61496,19701.262,3478.9778,15.110295,398679.5
196239750,1.0428766,148.193,19701.918,3481.968,15.070404,398936.2
146461566,1.0292976,148.38528,19701.793,3484.4744,15.089074,399019.1
32204604,1.0284183,148.02394,19702.074,3485.941,15.049844,399173.6
192067760,1.0373712,148.64388,19701.998,3487.7761,15.026379,399149.9
37363558,1.0309218,148.12218,19701.896,3486.3655,15.074048,399104.1
194406428,1.0280174,148.37569,19701.855,3487.5273,15.07956,399053.94
129636041,1.0276594,148.13525,19701.605,3483.2966,15.096491,398947.47
192879461,1.0311924,148.24373,19701.709,3483.4863,15.084819,399124.78
195911216,1.0391804,148.6008,19701.832,3487.1746,15.043229,399352.78
181893309,1.0176032,148.00903,19701.545,3478.128,15.105428,398856.06
196734674,1.0320295,148.48544,19702.053,3487.1365,15.040311,399135.97
192132294,1.036076,148.61632,19702.197,3489.0344,15.014386,399278.1
195133771,1.0357072,148.9051,19701.902,3486.1567,15.048011,399108.38
178838314,1.021214,148.1817,19701.496,3478.1753,15.097868,398956.6
178373687,1.0120451,147.64607,19701.395,3481.292,15.074122,398816.38
194313614,1.0238391,148.13112,19701.717,3480.584,15.124053,399029.56
180525288,1.0236485,148.24352,19701.344,3476.4688,15.080535,398760.5
166059949,1.0437691,148.43925,19701.85,3487.994,15.018777,399299.94
187468167,1.0357975,148.57039,19701.81,3485.119,15.055228,399213.06
193185946,1.0288271,148.19514,19701.791,3481.5435,15.131738,399033.6
190514834,1.0313048,148.34058,19701.818,3487.1882,15.044299,399087.84
195821660,1.0267282,148.12161,19701.523,3477.7332,15.113911,398824.25
194115844,1.0263696,147.98917,19701.61,3482.0283,15.098959,399065.25
161581214,1.0238899,148.01486,19701.56,3481.0728,15.124785,398988.28
194565522,1.03721,148.77602,19701.943,3486.0254,15.055299,399052.0
195586756,1.0163856,147.75499,19702.018,3484.34,15.146701,399026.03
149609305,1.0248728,147.61548,19701.586,3480.5513,15.113766,398831.06
146017928,1.0146353,147.89905,19701.459,3475.1711,15.131646,398769.8
196229897,1.0262861,147.84758,19701.773,3483.0415,15.109423,398980.7
161206365,1.036414,148.52695,19701.926,3487.4917,15.044057,399254.66
152906845,1.0217078,147.88132,19701.916,3487.155,15.089443,399166.4
179752753,1.0284722,148.2705,19701.617,3481.817,15.100386,399005.72
193050526,1.0195571,147.56142,19701.264,3480.0847,15.102611,398692.06
97001138,1.0287492,148.4112,19701.762,3483.5308,15.075509,399162.5
177121557,1.0307875,148.13504,19701.67,3484.2095,15.092301,399029.34
182790917,1.0278021,148.25993,19701.627,3478.9883,15.106144,398890.9
155359026,1.0281456,148.15086,19702.162,3485.5173,15.05592,399135.66
194171878,1.0138574,147.7136,19701.34,3478.7117,15.116466,398602.28
194631639,1.0302525,148.2857,19701.71,3485.0364,15.095312,399203.12
193945152,1.0204307,147.98563,19701.447,3479.5227,15.0924225,398713.5
194172324,1.0235581,148.08377,19701.557,3481.3638,15.091123,398973.9
113000439,1.0307034,148.4714,19701.746,3484.2214,15.0766945,399072.44
195019069,1.0163629,147.66048,19701.385,3478.4753,15.093297,398780.5
195078007,1.0127503,147.75659,19701.479,3478.2727,15.099031,398789.97
131577216,1.0242385,147.81473,19701.521,3482.5945,15.081359,398810.4
194267972,1.0305971,148.42468,19701.756,3484.5042,15.083205,399128.6
188217283,1.0135462,147.95285,19701.494,3478.2207,15.104271,398819.62
153295481,1.0212157,147.68271,19702.242,3488.841,15.03742,399135.75
196187778,1.0349251,148.81483,19701.732,3483.3528,15.071075,399258.3
195371462,1.0342429,148.28941,19701.592,3481.3481,15.056088,399043.25
188171323,1.034058,148.57126,19701.828,3486.156,15.070745,399093.22
127272513,1.0313368,148.1565,19701.928,3486.3323,15.067818,399151.7
83354606,1.0319963,148.51195,19701.883,3485.812,15.061571,399058.34
177725650,1.0288484,148.1241,19701.535,3480.591,15.091529,398928.25
196092273,1.029282,148.41289,19701.812,3483.7166,15.096565,399156.16
194690763,1.0142633,147.73232,19701.479,3477.927,15.117529,398738.34
176373970,1.0323292,148.10335,19701.8,3483.397,15.064987,399204.78
194340217,1.0137142,147.64957,19701.633,3479.063,15.157308,398819.2
172377268,1.0315074,148.41743,19701.69,3484.9792,15.023969,399021.4
195058496,1.0254502,147.97922,19701.451,3479.4695,15.078033,398741.84
173174364,1.0311025,148.44862,19701.979,3485.1655,15.085112,399247.9
191067151,1.0158612,147.52444,19701.674,3480.5286,15.128544,398891.9
190987617,1.0198091,148.09033,19701.74,3482.0376,15.13272,398997.0
179530894,1.0311583,148.21147,19701.523,3482.2515,15.0701685,398940.72
194855863,1.0275599,148.16064,19701.727,3483.8186,15.111417,398966.75
196647692,1.0289541,147.86429,19701.756,3485.5647,15.083965,399122.9
32372583,1.0354879,148.42091,19701.844,3486.0989,15.051729,399129.2
194954823,1.0307355,148.48376,19701.586,3481.395,15.065752,398942.22
195364970,1.0181977,147.7237,19701.385,3478.6663,15.10587,398702.6
148944878,1.012048,147.81575,19701.432,3476.5464,15.115585,398665.03
188692855,1.0309787,148.32202,19701.61,3480.6267,15.075003,398926.7
195451924,1.0309725,148.30185,19701.762,3484.2683,15.089552,398989.84
179871240,1.0241365,147.93373,19701.604,3479.8481,15.114588,398692.8
120158800,1.0320331,148.1149,19701.672,3484.0642,15.0885105,399063.2
195567550,1.0341692,148.73427,19701.79,3484.4653,15.068029,399091.72
194401303,1.0347233,148.3981,19701.924,3486.479,15.060824,399129.75
125218897,1.01932,147.76874,19701.502,3480.8284,15.117085,398744.06
192831156,1.0401896,149.03491,19701.988,3488.3923,15.0229645,399181.38
194333489,1.0323815,148.10854,19701.691,3485.3235,15.061378,399013.75
195583815,1.0272075,147.95656,19701.627,3483.63,15.071254,399031.4
194702350,1.0268625,148.26295,19701.902,3485.4153,15.051457,399295.8
177655977,1.015356,147.83214,19701.557,3475.1768,15.124827,398711.4
190932606,1.0110524,147.5432,19701.646,3477.396,15.140321,398743.47
116728859,1.0295666,148.08093,19701.69,3484.7725,15.075468,399178.06
93939775,1.0304197,148.32234,19701.617,3482.4846,15.056004,399016.2
194233783,1.0219655,147.94582,19701.477,3479.0107,15.10742,398958.44
195433228,1.0354099,148.13672,19701.654,3483.039,15.069716,399098.4
194017081,1.0218748,148.0761,19701.527,3478.533,15.101388,398911.8
10311613,1.0335377,148.34618,19701.664,3484.8855,15.061283,398980.12
185855454,1.0288926,148.54198,19701.766,3483.342,15.065387,399183.6
192459262,1.0042729,147.36174,19701.188,3479.4065,15.100462,398645.88
190710039,1.0288409,148.59102,19701.535,3487.9048,15.0767145,399152.38
174363300,1.0110936,147.50398,19702.105,3482.8853,15.16363,398890.56
187847189,1.04211,148.82123,19701.111,3479.0605,15.1012535,399171.66
179181770,1.0349747,148.42776,19701.918,3485.7856,15.046226,399084.0
158337963,1.0029664,147.36389,19701.383,3476.7761,15.10416,398706.84
196227315,1.0192968,147.9724,19701.768,3482.4153,15.1405945,399050.5
176263495,1.0288495,148.28107,19701.768,3485.3713,15.107366,399036.94
195043986,1.0277636,148.1576,19701.736,3484.2383,15.076249,399041.34
195457516,1.0184504,148.38838,19700.732,3484.116,15.085455,398869.97
150023888,1.0293353,148.60457,19701.488,3479.8718,15.064524,398881.75
186688824,1.0327449,148.66786,19701.738,3482.8972,15.093304,398980.7
194778969,1.0337245,148.56616,19701.66,3483.6294,15.073352,398992.66
195561060,1.0345565,148.65305,19701.664,3482.0442,15.079767,399125.66
177510438,1.0279576,147.91823,19701.963,3485.5688,15.067783,399111.47
11203687,1.0248587,147.85252,19701.611,3482.308,15.08918,398900.88
194412049,1.0402869,149.07454,19702.014,3488.556,15.035244,399324.72
193422826,1.045027,148.76855,19701.914,3486.5195,15.029844,399226.7
150972973,1.051167,148.9861,19701.951,3488.7861,15.022616,399178.0
186575618,1.0270371,147.97493,19701.35,3478.0132,15.078259,398859.88
189008599,1.038249,148.8146,19701.783,3484.7188,15.061179,399078.6
195284077,1.0301377,148.26161,19701.695,3483.91,15.089602,399033.7
171417862,1.0219873,147.93301,19701.488,3480.573,15.08018,398866.16
195628862,1.0384686,148.73782,19701.95,3487.8093,15.031476,399150.97
190404735,1.0290978,148.31512,19701.727,3483.924,15.078071,399031.44
113034141,1.0020102,146.48293,19701.854,3493.5364,14.8773,398892.4
191723798,1.0203335,147.27133,19701.012,3476.7556,15.1224375,398617.03
195773307,1.0306802,148.17465,19701.594,3482.6338,15.078701,399016.6
195197456,1.0371324,148.4424,19701.854,3486.1292,15.043583,399168.28
187226665,1.0348493,148.34186,19701.846,3486.7842,15.068884,399177.5
195625046,1.029215,148.37271,19701.639,3482.3396,15.080632,399039.9
191665393,1.0310193,148.03625,19702.322,3485.0952,15.08222,399537.28
195497947,1.0295274,148.25764,19701.725,3483.378,15.08541,399092.25
194916088,1.02858,148.40138,19701.729,3482.5747,15.089134,399140.3
196110619,1.0210738,147.70126,19701.49,3478.2905,15.125828,398706.53
25954259,1.0214901,147.87335,19701.791,3483.4246,15.108572,398976.66
68296824,1.0276109,148.37994,19701.695,3482.8389,15.084376,399051.75
191395913,1.0383526,148.56204,19701.709,3484.368,15.044524,399094.16
148889664,1.028999,148.69069,19701.605,3480.0857,15.086728,399065.16
179064548,0.9969871,147.20663,19701.227,3475.6948,15.102021,398619.94
193026265,1.0364128,148.32141,19701.617,3479.5635,15.099855,398887.06
182931779,1.0138612,147.49039,19701.215,3478.2544,15.118376,398654.75
195345410,1.0169947,147.95222,19701.385,3480.2424,15.088915,398813.84
195644686,0.9988306,147.47473,19701.236,3473.395,15.133997,398559.7
194107244,1.0220819,147.77531,19701.502,3479.6099,15.123829,398788.44
134062844,1.0216286,148.13776,19701.559,3480.0088,15.087834,398927.2
194603914,1.0218248,147.63007,19701.516,3483.6177,15.100243,398986.8
187859843,1.0341202,148.2396,19701.844,3486.0566,15.071234,399125.22
130714165,1.0075762,147.5145,19701.438,3482.8337,15.074172,398763.3
38025579,1.0200673,147.93285,19701.48,3478.6892,15.102943,398810.62
188492851,1.0344597,148.28831,19701.645,3482.5063,15.066219,399156.75
196243767,1.0301155,148.18773,19701.541,3481.049,15.082248,398928.53
196382052,1.0324423,148.31297,19701.746,3479.5508,15.100895,398980.9
71497893,1.0234705,148.2836,19702.166,3486.6816,15.042265,399250.06
194803514,1.0332674,148.43921,19701.748,3486.217,15.047089,399095.47
155314073,1.0247972,148.46852,19701.602,3481.834,15.059977,399004.44
195689439,1.0295755,148.20232,19701.863,3484.7463,15.06705,399038.56
194497490,1.0316346,148.26985,19701.738,3480.979,15.103839,398976.34
195626783,1.0367699,148.78616,19701.697,3483.3152,15.053105,399051.9
62437366,1.0314461,148.2023,19701.697,3484.6375,15.098354,399011.8
174669391,1.0300217,148.19463,19701.797,3483.3882,15.11714,399216.97
26986000,1.0387541,148.8585,19701.973,3487.1292,15.054223,399224.9
194718525,1.0256099,148.11461,19701.723,3482.7114,15.080643,399076.03
193243792,1.0362018,148.35687,19701.646,3482.9485,15.050418,399043.9
188493840,1.0376518,148.5939,19701.863,3485.62,15.040325,399187.03
194435460,1.0400895,148.71967,19702.053,3488.495,15.046358,399211.0
194496298,1.029609,148.33662,19702.275,3488.658,15.027099,399336.97
179737520,1.0103282,147.38991,19701.262,3476.725,15.119623,398690.78
55728279,1.0325646,148.60747,19702.379,3490.5671,15.006108,399237.78
168933407,1.0323046,148.30173,19701.666,3483.1663,15.045356,399084.16
194368891,1.0329666,148.15521,19701.549,3481.4421,15.061879,398873.8
126319923,1.0298404,148.11534,19701.756,3483.196,15.094381,399080.12
195359057,1.0325127,148.2998,19701.83,3485.0193,15.061617,399217.2
192204621,1.0378768,148.37064,19701.688,3484.6516,15.100965,398965.88
194615258,1.0386784,148.29277,19701.684,3484.485,15.101694,398937.25
196151185,1.0317761,148.59145,19701.623,3481.2764,15.080321,398927.4
121340471,1.0147954,147.47902,19701.02,3475.6958,15.121818,398618.97
118850268,1.02702,148.21523,19701.572,3480.512,15.078215,399026.8
146753086,0.9988869,147.4827,19701.088,3476.2537,15.11645,398537.56
164595270,1.0163312,147.29433,19701.34,3475.762,15.094605,398632.56
196071024,1.0353017,148.4745,19701.77,3486.2007,15.046739,399232.5
133912338,1.0293342,148.3221,19701.602,3481.2722,15.086608,398962.16
189291365,1.028484,148.26294,19701.582,3480.7598,15.082288,399065.2
174820704,1.0246243,148.084,19701.756,3481.516,15.124512,399086.7
137865786,1.0279448,148.40013,19702.346,3489.967,15.035446,399389.34
191107613,1.030589,148.2721,19701.914,3486.1128,15.0468445,399102.06
171874060,1.027846,148.26605,19701.543,3483.3767,15.052847,398996.38
9200216,1.0392244,148.21269,19701.879,3485.6675,15.074863,399097.06
170828965,1.0329015,148.43687,19702.092,3486.9568,15.090187,399193.62
193746688,0.992262,147.55923,19700.71,3466.9458,15.152965,398403.84
194432394,1.0250347,148.06673,19701.574,3482.5657,15.093853,399079.22
172131076,1.0306349,148.39767,19701.666,3481.614,15.0666065,399044.7
195058550,1.0353715,148.21794,19701.75,3484.6987,15.064906,399232.78
174437814,1.0265311,147.88068,19701.762,3485.2598,15.071965,398978.72
194319449,1.0257851,147.79759,19701.752,3484.8262,15.085441,398971.66
195929317,1.0305806,148.24768,19701.682,3482.4038,15.115233,399039.47
195434414,1.0273303,148.18501,19701.48,3478.8933,15.113608,398826.25
195721133,0.99047226,147.00844,19700.814,3475.5889,15.115084,398547.78
194947984,1.0248457,148.30865,19701.713,3482.9883,15.087054,399090.22
67840307,1.014556,147.68349,19701.377,3478.666,15.094808,398742.56
193971588,1.0322392,147.98508,19701.9,3486.4133,15.075098,399166.38
196109003,1.0295213,148.46602,19701.578,3479.5059,15.0963,399040.16
192690576,1.0281539,148.31732,19702.195,3487.8047,15.033683,399276.78
192025177,1.0186241,148.26453,19701.686,3485.7478,15.104502,399046.28
7681962,1.0325468,148.38527,19701.799,3485.3806,15.067255,399160.2
171190809,1.0399693,148.57721,19701.723,3481.5066,15.115701,399024.56
180402465,1.030917,148.08002,19701.832,3485.841,15.088087,399067.47
189997677,1.0183201,147.44122,19701.363,3474.2505,15.120324,398566.72
168307344,1.0320657,148.56946,19702.139,3488.0413,15.037359,399234.72
135907874,1.0276376,147.87392,19702.035,3487.4302,15.070669,399188.4
195786771,1.0355024,148.35011,19701.828,3484.7222,15.065652,399232.75
195587787,1.0156821,147.8866,19701.455,3480.1562,15.086071,398792.56
195724137,1.028845,148.55458,19701.79,3483.857,15.061084,399144.72
193303087,1.024484,147.6197,19701.605,3483.0261,15.137004,398759.53
196317823,1.0500786,148.221,19702.07,3482.7944,15.070008,398980.47
193266343,1.034613,148.73734,19701.73,3482.473,15.077228,399098.4
193064082,1.0240961,147.90593,19701.867,3486.1545,15.101942,399057.84
194867203,1.0100931,147.38646,19701.979,3483.0051,15.150199,398914.12
196253367,1.0330391,148.23453,19701.787,3485.9275,15.07916,399103.28
151906605,1.0235529,147.97891,19702.11,3489.0818,15.0703535,399281.5
193822303,1.0336587,148.48845,19701.676,3482.1733,15.100061,399035.84
190829232,1.0209934,148.1221,19701.553,3478.399,15.1143,398894.8
195714855,1.0130954,147.7825,19701.621,3481.2576,15.114568,398973.1
194990746,1.0288464,148.1253,19701.732,3483.6978,15.091103,398950.3
139371040,1.0256444,148.44167,19701.656,3482.4084,15.0795555,399008.5
18163566,1.030064,148.27577,19701.713,3482.7388,15.0785,399073.6
175816651,1.0392455,148.4981,19701.783,3484.8547,15.058174,399014.1
125821359,1.0257182,148.15068,19701.707,3477.403,15.1710415,398854.5
195673925,1.0262647,148.18869,19701.438,3478.7102,15.08426,398998.78
194650798,1.0343468,148.38336,19701.953,3486.8196,15.04627,399134.75
188350950,1.0159401,147.92134,19701.479,3478.7786,15.11389,398662.6
185056188,1.0297701,148.502,19701.605,3481.2827,15.065433,399022.06
187244857,1.0319233,148.09813,19701.578,3480.5715,15.080928,399017.88
194929480,1.0205398,148.09439,19701.865,3486.7344,15.07707,399101.3
194500652,1.0082414,147.32928,19701.848,3483.1926,15.154894,398889.3
195280248,1.0339264,148.21223,19702.0,3488.6326,15.062564,399269.03
125108569,1.0315593,148.82245,19701.941,3485.0896,15.06948,399096.44
193847861,1.0221087,147.99872,19701.496,3480.2417,15.103019,398861.97
193465172,1.027798,148.35559,19702.043,3485.1182,15.080678,399132.22
195621545,1.017352,147.98419,19701.5,3478.408,15.10595,398810.56
196454885,1.0314837,148.27283,19701.793,3486.271,15.071685,399225.5
195963219,1.0276581,148.02747,19701.791,3485.7134,15.079049,399015.16
195696550,1.0337867,148.16087,19701.734,3485.369,15.077168,399103.72
195395328,1.0230615,147.60484,19701.367,3478.2925,15.09444,398804.88
146683627,1.0364556,148.55952,19701.951,3484.8,15.091496,399211.62
175422772,1.0253483,148.65393,19701.203,3484.6145,15.110518,399081.12
196631253,1.0182531,147.93927,19701.486,3478.811,15.11237,398790.4
195144883,1.0267714,148.44977,19701.69,3482.8176,15.061503,399060.47
196307796,1.0381864,148.66595,19701.863,3487.3364,15.033668,399127.66
5650732,1.0066799,147.59956,19701.34,3476.0469,15.121529,398629.94
194565467,1.0301857,148.49452,19701.736,3483.6492,15.070807,399071.38
195176938,1.0363778,148.74129,19701.803,3484.5005,15.094065,399109.62
42374716,1.0347369,148.47615,19701.799,3484.653,15.04653,399147.3
195327489,1.0236039,147.92076,19701.473,3478.101,15.114711,398841.94
140908457,1.022684,148.04893,19701.744,3483.045,15.056428,399134.7
192935651,1.0326424,148.34976,19701.922,3486.026,15.0636215,399094.16
195470639,1.0259225,147.78378,19701.555,3480.6494,15.107238,398883.03
192304072,1.0286672,148.29129,19701.725,3483.4548,15.075031,399084.12
168243155,0.9992709,147.24112,19701.41,3476.6968,15.111865,398730.5
194768101,1.0128328,147.47542,19701.412,3474.7778,15.116053,398711.53
160949194,1.0302289,148.24315,19701.666,3483.181,15.102506,399021.28
45048382,1.0145935,147.73915,19701.473,3481.711,15.094026,398837.28
173465056,1.0142413,147.61952,19701.385,3477.5093,15.09444,398771.25
195574911,1.0255622,147.97295,19701.871,3485.8264,15.073097,399198.56
151416957,1.0256917,147.53978,19701.814,3483.8843,15.100081,398958.5
195603351,1.0279921,147.91139,19701.547,3480.8164,15.08387,398957.6
195269738,1.0317684,148.60594,19701.88,3485.018,15.102832,399174.75
194808529,1.0252491,148.04118,19701.66,3482.7197,15.083294,398937.44
193509543,1.0315169,148.3287,19701.836,3485.8665,15.0760765,399110.9
62261718,1.0348074,148.68175,19701.752,3484.0945,15.07626,399008.2
193598283,1.034353,148.63219,19702.334,3491.285,15.033092,399403.28
196637312,1.0438089,148.95917,19701.93,3487.0093,15.015045,399213.03
116420898,1.0283042,148.42056,19701.719,3482.4092,15.082957,399212.16
195582344,1.0141121,147.77957,19702.035,3489.6943,15.064913,399160.34
108531795,1.018342,148.14119,19701.47,3482.7864,15.064526,398869.53
194469941,1.0035347,147.65111,19701.283,3475.177,15.120224,398580.47
163680445,1.0409633,148.61559,19701.86,3486.0037,15.027527,399221.97
164990656,1.0232719,147.78165,19701.607,3480.5479,15.114153,398787.5
195739585,1.0298705,148.23949,19701.594,3482.0024,15.064352,398896.88
196343796,1.0290499,148.68196,19702.035,3488.363,15.022088,399408.16
194975839,1.031981,147.18542,19701.572,3477.22,15.116633,398564.8
177310509,1.0316607,148.40866,19701.879,3485.7258,15.06851,399088.72
196014378,1.0315571,148.26942,19701.646,3481.1428,15.104015,398913.2
196478072,1.0374899,148.6314,19701.934,3485.3088,15.063814,399251.06
194814104,1.024279,148.02467,19701.395,3478.439,15.080302,398849.06
195114910,1.0284413,148.34644,19701.578,3480.9304,15.099246,398950.28
7746408,1.016661,147.73045,19701.422,3477.2847,15.100812,398755.12
177724328,1.0369436,148.76459,19701.566,3481.6936,15.046992,398954.06
194729144,1.0287455,147.88394,19701.574,3481.754,15.098641,398925.16
196561490,1.0341724,148.64699,19701.777,3483.7158,15.059912,399119.4
184426944,1.023438,148.14996,19702.012,3487.3416,15.096846,399141.34
195343768,1.030469,148.42163,19701.486,3480.4548,15.090229,398875.97
155364416,1.0290112,148.11096,19701.594,3481.776,15.091875,398883.12
189979079,1.0328385,148.40878,19701.756,3484.9104,15.036085,399125.6
181015082,0.9891436,147.00867,19701.09,3475.2678,15.091046,398555.47
184495466,1.0008078,147.23268,19701.326,3483.5012,15.0707035,398744.03
191229553,1.0308826,148.34193,19701.756,3484.6184,15.070197,399076.38
195462396,0.99508893,147.25421,19700.938,3475.1155,15.096134,398555.44
195091676,1.0042583,147.79893,19701.465,3480.419,15.090282,398755.97
167131088,1.016734,148.01387,19701.557,3477.68,15.105052,398820.7
192480257,1.0273657,148.06734,19701.666,3483.6567,15.104591,398907.78
192621294,1.0375825,148.41174,19702.027,3487.7737,15.045738,399192.72
195033117,1.0368307,148.44847,19702.07,3488.8267,15.056887,399270.06
193082247,1.0321788,148.2672,19701.75,3484.9182,15.055937,399095.6
182032480,1.0318445,148.28085,19701.625,3483.1714,15.064252,399059.22
175178784,1.0180936,147.67761,19701.412,3478.4536,15.105174,398770.38
191061554,1.012458,147.41684,19701.016,3477.3464,15.090056,398596.34
194049079,1.0333545,148.70695,19700.57,3482.8381,15.071804,399165.2
195711102,1.0302849,148.28062,19701.658,3480.5764,15.119397,399003.0
194808817,1.031024,148.38953,19701.645,3484.347,15.040547,399032.44
185415018,1.0335697,148.46654,19701.74,3483.9004,15.088865,399051.56
131741315,1.0282742,148.12585,19701.508,3481.1777,15.091148,398799.8
118518017,1.036412,148.36632,19701.771,3484.948,15.072217,399045.88
166095512,1.030095,148.50613,19701.777,3483.4084,15.071645,399242.72
196606946,1.020417,148.16182,19701.799,3488.65,15.087751,399016.5
67304288,1.0327396,148.42792,19701.752,3485.6077,15.029897,399156.53
102287610,1.0229095,147.74313,19701.676,3481.6787,15.118422,398846.16
195192759,0.99880344,147.2319,19701.195,3478.8938,15.119178,398636.88
195089817,1.0340651,148.28273,19701.854,3485.5554,15.081204,399101.56
187341134,1.0278636,148.07394,19702.037,3486.9932,15.053474,399200.03
194259265,1.0352132,148.42964,19701.623,3480.8464,15.095188,399067.12
186372398,1.0405754,148.76787,19701.916,3487.0237,15.071787,399118.94
195569765,1.0268977,149.18819,19701.875,3485.8386,15.077904,399174.72
195861577,1.0350069,148.53764,19701.994,3489.8657,15.006427,399249.38
167278909,1.0365409,148.14378,19701.746,3485.455,15.039086,399127.1
186461617,1.0141484,147.70921,19701.574,3478.9016,15.139596,398870.06
191175188,1.0334622,148.31262,19702.088,3487.72,15.047715,399184.03
194299937,1.0255324,148.01796,19701.506,3480.3696,15.079621,398867.25
196447250,1.0300065,148.31482,19701.818,3482.148,15.129704,399060.28
148674558,1.0281099,148.16444,19701.5,3483.9531,15.090781,398886.78
191021139,1.0319633,148.22491,19701.643,3483.4915,15.054338,399061.72
115745965,1.0071077,147.35945,19700.906,3475.2441,15.098762,398593.38
195366786,1.0293971,148.34883,19701.506,3482.5361,15.065526,398921.56
195412504,1.0296762,148.18013,19701.65,3483.5427,15.094879,398965.5
195404623,1.01264,147.42679,19701.102,3476.5996,15.105626,398623.4
102066931,1.0395654,148.75676,19701.967,3486.0833,15.044272,399199.0
188866454,1.0300796,148.10094,19701.54,3480.4878,15.077701,398855.78
28669458,1.0274737,148.51353,19701.703,3482.5164,15.076555,399063.78
194446900,1.028495,148.0569,19701.602,3481.5557,15.081722,399042.9
194318946,1.0222551,148.13692,19701.521,3479.1177,15.091709,398906.0
